      0.1486610	  0
      0.2022131	  0
      0.1511187	  0
      0.3786555	  0
      0.1798719	  0
      0.0624498	  0
      0.3085913	  0
      0.1777597	  0
      0.1814691	  0
      0.0342441	  0
      0.4335809	  0
      0.2289481	  0
      0.0388077	  0
      0.4524606	  0
      0.1408479	  0
      0.3069389	  0
      0.3309290	  0
      0.1000123	  0
      0.4799931	  0
      0.3325530	  0
      0.2706499	  0
      0.4344844	  0
      0.2785237	  0
      0.0106991	  0
      0.2413403	  0
      0.4039928	  0
      0.3680047	  0
      0.2861522	  0
      0.0044924	  0
      0.3591402	  0
      0.2247133	  0
      0.3298084	  0
      0.3766042	  0
      0.4023695	  0
      0.0145778	  0
      0.3899086	  0
      0.2836752	  0
      0.0380583	  0
      0.1258109	  0
      0.0667273	  0
      0.2822370	  0
      0.2704906	  0
      0.0344607	  0
      0.4942154	  0
      0.1255477	  0
      0.1577365	  0
      0.1503285	  0
      0.0210195	  0
      0.2639507	  0
      0.1280112	  0
      0.2043550	  0
      0.4737563	  0
      0.4596405	  0
      0.0606218	  0
      0.2959724	  0
      0.1798261	  0
      0.3596535	  0
      0.2617755	  0
      0.1304217	  0
      0.2465397	  0
      0.4279180	  0
      0.3622031	  0
      0.0995552	  0
      0.0786429	  0
      0.1852378	  0
      0.4311360	  0
      0.3423813	  0
      0.3170989	  0
      0.0706616	  0
      0.0396511	  0
      0.4380727	  0
      0.2102144	  0
      0.2438318	  0
      0.2301627	  0
      0.2578386	  0
      0.1359972	  0
      0.1157899	  0
      0.4497670	  0
      0.4543487	  0
      0.3018214	  0
      0.1826182	  0
      0.2992953	  0
      0.3342436	  0
      0.4472820	  0
      0.0436678	  0
      0.2695052	  0
      0.2142250	  0
      0.3085767	  0
      0.2794379	  0
      0.1129253	  0
      0.0522598	  0
      0.0049888	  0
      0.0295767	  0
      0.1613262	  0
      0.3897383	  0
      0.1677393	  0
      0.3097843	  0
      0.4964429	  0
      0.3240028	  0
      0.2698879	  0
      0.1161274	  0
      0.3699161	  0
      0.4444962	  0
      0.4299038	  0
      0.2985304	  0
      0.3273761	  0
      0.4575070	  0
      0.2165915	  0
      0.1448804	  0
      0.3159412	  0
      0.1477109	  0
      0.3110144	  0
      0.0237671	  0
      0.4973049	  0
      0.1033821	  0
      0.3036820	  0
      0.1738152	  0
      0.3588685	  0
      0.0139966	  0
      0.0334209	  0
      0.4635321	  0
      0.0438859	  0
      0.1661993	  0
      0.2630904	  0
      0.1233211	  0
      0.2714497	  0
      0.3904339	  0
      0.2609412	  0
      0.4659750	  0
      0.0735560	  0
      0.2083829	  0
      0.1401464	  0
      0.2990502	  0
      0.0182374	  0
      0.0318433	  0
      0.1614413	  0
      0.0491893	  0
      0.0850223	  0
      0.1855819	  0
      0.0198808	  0
      0.3546205	  0
      0.3206707	  0
      0.0870304	  0
      0.0310760	  0
      0.2033297	  0
      0.2315315	  0
      0.1013371	  0
      0.4347749	  0
      0.2989702	  0
      0.0115068	  0
      0.4497132	  0
      0.2264731	  0
      0.0290131	  0
      0.0531347	  0
      0.4992126	  0
      0.4331637	  0
      0.3076029	  0
      0.0134722	  0
      0.1612613	  0
      0.2318881	  0
      0.0495086	  0
      0.2854941	  0
      0.1629375	  0
      0.2252462	  0
      0.2889219	  0
      0.0374222	  0
      0.0286713	  0
      0.1504782	  0
      0.2608606	  0
      0.2809401	  0
      0.1207774	  0
      0.4563601	  0
      0.4128671	  0
      0.2222729	  0
      0.4910313	  0
      0.2891338	  0
      0.1172117	  0
      0.4052952	  0
      0.2256371	  0
      0.1249846	  0
      0.4777188	  0
      0.0713252	  0
      0.2562817	  0
      0.4859626	  0
      0.3241603	  0
      0.3073355	  0
      0.2348252	  0
      0.2888903	  0
      0.4556566	  0
      0.1881101	  0
      0.1143824	  0
      0.2117624	  0
      0.1367981	  0
      0.2222829	  0
      0.3137575	  0
      0.2673206	  0
      0.1927211	  0
      0.4367250	  0
      0.1501744	  0
      0.2000149	  0
      0.2588618	  0
      0.0309124	  0
      0.1156836	  0
      0.0592430	  0
      0.0493900	  0
      0.4451377	  0
      0.0166945	  0
      0.4195175	  0
      0.2536334	  0
      0.0568582	  0
      0.2452228	  0
      0.2997209	  0
      0.0451081	  0
      0.4891120	  0
      0.3265094	  0
      0.2305661	  0
      0.4318791	  0
      0.1314145	  0
      0.4119815	  0
      0.1644877	  0
      0.4706503	  0
      0.1220540	  0
      0.4785551	  0
      0.2554125	  0
      0.2822899	  0
      0.4968581	  0
      0.3854920	  0
      0.1569010	  0
      0.0289363	  0
      0.0220369	  0
      0.4064720	  0
      0.2060366	  0
      0.1920816	  0
      0.2615633	  0
      0.4460745	  0
      0.2029603	  0
      0.3021944	  0
      0.0474018	  0
      0.1679906	  0
      0.0724209	  0
      0.1224403	  0
      0.1894858	  0
      0.1351598	  0
      0.1077996	  0
      0.3168656	  0
      0.3998578	  0
      0.1042570	  0
      0.4481281	  0
      0.3728547	  0
      0.2681929	  0
      0.4849826	  0
      0.2824416	  0
      0.1088449	  0
      0.4288816	  0
      0.4309997	  0
      0.1566511	  0
      0.1634921	  0
      0.4200067	  0
      0.2462664	  0
      0.0259512	  0
      0.3890092	  0
      0.2133362	  0
      0.1399809	  0
      0.1667540	  0
      0.1834700	  0
      0.3973962	  0
      0.0193454	  0
      0.3633347	  0
      0.4363422	  0
      0.1429074	  0
      0.3284246	  0
      0.1159433	  0
      0.3109770	  0
      0.0375619	  0
      0.4833779	  0
      0.3049850	  0
      0.1918576	  0
      0.0152849	  0
      0.4287828	  0
      0.3017716	  0
      0.4239202	  0
      0.2523081	  0
      0.0039554	  0
      0.4595366	  0
      0.2053524	  0
      0.3661829	  0
      0.0755526	  0
      0.4076166	  0
      0.4548013	  0
      0.3889712	  0
      0.3785616	  0
      0.2025988	  0
      0.3509505	  0
      0.2827305	  0
      0.2923682	  0
      0.1724573	  0
      0.3521166	  0
      0.0804318	  0
      0.0007570	  0
      0.2810004	  0
      0.2732421	  0
      0.2754139	  0
      0.3472684	  0
      0.4637470	  0
      0.4721052	  0
      0.4516317	  0
      0.3020531	  0
      0.4631049	  0
      0.0584731	  0
      0.1704008	  0
      0.0183652	  0
      0.2691849	  0
      0.3686144	  0
      0.0906113	  0
      0.2131233	  0
      0.0490840	  0
      0.1516108	  0
      0.3900613	  0
      0.2684802	  0
      0.3845357	  0
      0.3194718	  0
      0.4465741	  0
      0.0303452	  0
      0.0878858	  0
      0.2081659	  0
      0.3698959	  0
      0.4464774	  0
      0.0129267	  0
      0.0687815	  0
      0.2120437	  0
      0.3822834	  0
      0.2622186	  0
      0.3772407	  0
      0.0848992	  0
      0.3363635	  0
      0.3093264	  0
      0.0034230	  0
      0.3701128	  0
      0.4958677	  0
      0.0640907	  0
      0.1802914	  0
      0.0955366	  0
      0.3571988	  0
      0.0889335	  0
      0.4934244	  0
      0.0084996	  0
      0.0198982	  0
      0.4021653	  0
      0.4298961	  0
      0.2831263	  0
      0.3770563	  0
      0.2597574	  0
      0.2929522	  0
      0.0953665	  0
      0.2517207	  0
      0.0254573	  0
      0.0280479	  0
      0.1675987	  0
      0.3154524	  0
      0.4459889	  0
      0.3366983	  0
      0.3426335	  0
      0.3478724	  0
      0.3999157	  0
      0.3303026	  0
      0.2599683	  0
      0.1658682	  0
      0.4670864	  0
      0.1232385	  0
      0.2556032	  0
      0.3701589	  0
      0.1270843	  0
      0.4227924	  0
      0.2690772	  0
      0.4550681	  0
      0.1753532	  0
      0.4676624	  0
      0.4638597	  0
      0.2938502	  0
      0.0508811	  0
      0.1834380	  0
      0.1379228	  0
      0.1330488	  0
      0.1132693	  0
      0.0006604	  0
      0.4465037	  0
      0.2267488	  0
      0.2892105	  0
      0.1578028	  0
      0.4970084	  0
      0.4919464	  0
      0.4822739	  0
      0.3331326	  0
      0.3630791	  0
      0.1670213	  0
      0.2613864	  0
      0.1366772	  0
      0.3591895	  0
      0.3890088	  0
      0.0405321	  0
      0.1107901	  0
      0.1019797	  0
      0.3120497	  0
      0.3626026	  0
      0.4171821	  0
      0.0094477	  0
      0.1010588	  0
      0.2345465	  0
      0.1891976	  0
      0.1701969	  0
      0.0319256	  0
      0.3806680	  0
      0.2013310	  0
      0.3371449	  0
      0.2755378	  0
      0.0257286	  0
      0.1537480	  0
      0.4827224	  0
      0.4657376	  0
      0.1890134	  0
      0.3088351	  0
      0.2812667	  0
      0.4152804	  0
      0.4788494	  0
      0.0377528	  0
      0.4440122	  0
      0.2812236	  0
      0.0971776	  0
      0.1107264	  0
      0.3528815	  0
      0.2983807	  0
      0.2931480	  0
      0.4842471	  0
      0.2908717	  0
      0.0499001	  0
      0.0833014	  0
      0.0510469	  0
      0.0731236	  0
      0.3357824	  0
      0.3199266	  0
      0.1862177	  0
      0.0814365	  0
      0.1947594	  0
      0.3999883	  0
      0.1998968	  0
      0.3775595	  0
      0.1476052	  0
      0.3200030	  0
      0.4425586	  0
      0.1048217	  0
      0.2401782	  0
      0.0564938	  0
      0.0661848	  0
      0.0320011	  0
      0.0396487	  0
      0.3134771	  0
      0.2056670	  0
      0.3192948	  0
      0.4282785	  0
      0.3817875	  0
      0.4880801	  0
      0.3907686	  0
      0.4677916	  0
      0.3695761	  0
      0.1268099	  0
      0.3596251	  0
      0.3467563	  0
      0.3866595	  0
      0.3736085	  0
      0.1591918	  0
      0.2552155	  0
      0.3865332	  0
      0.2864078	  0
      0.4769252	  0
      0.0857862	  0
      0.4536175	  0
      0.3761097	  0
      0.1430876	  0
      0.3137052	  0
      0.2314140	  0
      0.0647196	  0
      0.2746923	  0
      0.4847547	  0
      0.2210702	  0
      0.2954820	  0
      0.0554851	  0
      0.0999261	  0
      0.0814821	  0
      0.0184387	  0
      0.1363623	  0
      0.1150668	  0
      0.1792723	  0
      0.0671713	  0
      0.4992973	  0
      0.2567604	  0
      0.1939232	  0
      0.1249264	  0
      0.1823762	  0
      0.1995288	  0
      0.4631504	  0
      0.2477365	  0
      0.3045935	  0
      0.0024042	  0
      0.2938644	  0
      0.3887312	  0
      0.3285916	  0
      0.2641573	  0
      0.4128866	  0
      0.4812169	  0
      0.1568682	  0
      0.3985425	  0
      0.1425879	  0
      0.0074474	  0
      0.0470749	  0
      0.1643615	  0
      0.1527832	  0
      0.0090111	  0
      0.0811037	  0
      0.2219947	  0
      0.3833850	  0
      0.3406280	  0
      0.3572684	  0
      0.2298904	  0
      0.4596342	  0
      0.4944717	  0
      0.4663006	  0
      0.2307617	  0
      0.4524611	  0
      0.1932258	  0
      0.3015083	  0
      0.2801595	  0
      0.4229199	  0
      0.1424025	  0
      0.3316592	  0
      0.3011291	  0
      0.3282315	  0
      0.1549670	  0
      0.1658219	  0
      0.0940987	  0
      0.0503417	  0
      0.1432820	  0
      0.1774131	  0
      0.2678808	  0
      0.4954165	  0
      0.0140890	  0
      0.3547660	  0
      0.4525785	  0
      0.4329147	  0
      0.0595847	  0
      0.4776376	  0
      0.2204504	  0
      0.4378801	  0
      0.4324758	  0
      0.1775753	  0
      0.3155732	  0
      0.4322746	  0
      0.0104959	  0
      0.0384101	  0
      0.1883572	  0
      0.0745968	  0
      0.0170484	  0
      0.3911249	  0
      0.1636225	  0
      0.4087382	  0
      0.0868095	  0
      0.3380589	  0
      0.4378002	  0
      0.3785777	  0
      0.1148129	  0
      0.1794718	  0
      0.1815820	  0
      0.1337216	  0
      0.1686514	  0
      0.0434803	  0
      0.2257798	  0
      0.2273320	  0
      0.0145178	  0
      0.3185509	  0
      0.0297294	  0
      0.0845981	  0
      0.3423399	  0
      0.2772837	  0
      0.0030179	  0
      0.1440426	  0
      0.1883058	  0
      0.0732465	  0
      0.0372668	  0
      0.2303714	  0
      0.1851972	  0
      0.4122788	  0
      0.2687678	  0
      0.4087580	  0
      0.2301904	  0
      0.0070169	  0
      0.0024916	  0
      0.0831134	  0
      0.1829694	  0
      0.3591052	  0
      0.0797118	  0
      0.1393857	  0
      0.3224692	  0
      0.1436021	  0
      0.1609654	  0
      0.0777084	  0
      0.1938316	  0
      0.4478666	  0
      0.4438834	  0
      0.1968067	  0
      0.3377289	  0
      0.1261071	  0
      0.4749939	  0
      0.3123411	  0
      0.1034740	  0
      0.0548276	  0
      0.2829248	  0
      0.1371667	  0
      0.0355826	  0
      0.0792247	  0
      0.0247601	  0
      0.3404419	  0
      0.3908779	  0
      0.4036826	  0
      0.1325268	  0
      0.4479497	  0
      0.3039930	  0
      0.0072004	  0
      0.1720144	  0
      0.2668324	  0
      0.3138813	  0
      0.2233687	  0
      0.4055528	  0
      0.0724140	  0
      0.4874147	  0
      0.4168800	  0
      0.1700506	  0
      0.3081195	  0
      0.1518781	  0
      0.0446094	  0
      0.2607629	  0
      0.4126458	  0
      0.3819633	  0
      0.4738197	  0
      0.1667736	  0
      0.1948692	  0
      0.0752064	  0
      0.1668522	  0
      0.2768394	  0
      0.2751470	  0
      0.0802105	  0
      0.0585447	  0
      0.1992752	  0
      0.4156915	  0
      0.0925006	  0
      0.2503929	  0
      0.0631572	  0
      0.4323142	  0
      0.3833228	  0
      0.2821768	  0
      0.1947847	  0
      0.2450688	  0
      0.4434520	  0
      0.4525241	  0
      0.2491945	  0
      0.2646135	  0
      0.4548504	  0
      0.2892992	  0
      0.3878926	  0
      0.3306973	  0
      0.2348286	  0
      0.1098838	  0
      0.3012949	  0
      0.0921295	  0
      0.0987549	  0
      0.4309961	  0
      0.0628246	  0
      0.3227901	  0
      0.2186591	  0
      0.3063025	  0
      0.3687412	  0
      0.1516397	  0
      0.0214839	  0
      0.4177538	  0
      0.1846541	  0
      0.3306697	  0
      0.4478600	  0
      0.1370495	  0
      0.4989492	  0
      0.4171767	  0
      0.3956718	  0
      0.3283064	  0
      0.2718365	  0
      0.1933407	  0
      0.4111160	  0
      0.2976673	  0
      0.3908207	  0
      0.4938373	  0
      0.3941269	  0
      0.4264604	  0
      0.2428064	  0
      0.4368780	  0
      0.1669235	  0
      0.1026584	  0
      0.2471785	  0
      0.0156045	  0
      0.4137872	  0
      0.1321287	  0
      0.3387497	  0
      0.3969322	  0
      0.3409219	  0
      0.3253796	  0
      0.1186709	  0
      0.2387017	  0
      0.4682096	  0
      0.1205518	  0
      0.1045569	  0
      0.1362360	  0
      0.3879087	  0
      0.1657057	  0
      0.3015374	  0
      0.0920074	  0
      0.0437294	  0
      0.1544577	  0
      0.1154392	  0
      0.4545935	  0
      0.4684422	  0
      0.0159394	  0
      0.2968235	  0
      0.0219088	  0
      0.2124514	  0
      0.2607906	  0
      0.4201697	  0
      0.3125148	  0
      0.1276023	  0
      0.4523456	  0
      0.3836503	  0
      0.2813328	  0
      0.4485768	  0
      0.1840397	  0
      0.1688655	  0
      0.3094277	  0
      0.0434477	  0
      0.1877488	  0
      0.0936905	  0
      0.4052633	  0
      0.3616241	  0
      0.3373370	  0
      0.4569907	  0
      0.4104804	  0
      0.2743623	  0
      0.0077708	  0
      0.0473432	  0
      0.2573791	  0
      0.4762413	  0
      0.4215306	  0
      0.4675061	  0
      0.4867065	  0
      0.1862632	  0
      0.1604503	  0
      0.3916240	  0
      0.1061109	  0
      0.4795761	  0
      0.4651164	  0
      0.1828647	  0
      0.1724562	  0
      0.3463408	  0
      0.3583019	  0
      0.4001717	  0
      0.2968352	  0
      0.0485875	  0
      0.2797546	  0
      0.0215450	  0
      0.3788159	  0
      0.3298238	  0
      0.2997297	  0
      0.1134974	  0
      0.3568572	  0
      0.3622512	  0
      0.1721090	  0
      0.0163754	  0
      0.4218079	  0
      0.3851501	  0
      0.2548233	  0
      0.3534816	  0
      0.3955870	  0
      0.1653345	  0
      0.4568376	  0
      0.2883525	  0
      0.1439546	  0
      0.1334324	  0
      0.4450891	  0
      0.1830506	  0
      0.0750077	  0
      0.4731638	  0
      0.3254177	  0
      0.4911073	  0
      0.0969168	  0
      0.4143713	  0
      0.2469010	  0
      0.2953893	  0
      0.0224453	  0
      0.2822291	  0
      0.3167722	  0
      0.2490499	  0
      0.0298118	  0
      0.2575816	  0
      0.0265975	  0
      0.4218160	  0
      0.2973364	  0
      0.3455094	  0
      0.3236134	  0
      0.3117199	  0
      0.4769292	  0
      0.0884720	  0
      0.2374526	  0
      0.4212018	  0
      0.2484817	  0
      0.3812024	  0
      0.0899386	  0
      0.3458110	  0
      0.4572124	  0
      0.0813287	  0
      0.2140481	  0
      0.0209259	  0
      0.1128731	  0
      0.3330752	  0
      0.4356724	  0
      0.1723642	  0
      0.0136258	  0
      0.4526413	  0
      0.2355311	  0
      0.4552320	  0
      0.1639899	  0
      0.3455518	  0
      0.0087240	  0
      0.2561734	  0
      0.1659068	  0
      0.1680562	  0
      0.4766728	  0
      0.3752527	  0
      0.1669621	  0
      0.3164164	  0
      0.2077729	  0
      0.2882499	  0
      0.4797503	  0
      0.3079241	  0
      0.0752889	  0
      0.4191353	  0
      0.3630827	  0
      0.0544231	  0
      0.0806758	  0
      0.1485051	  0
      0.2117912	  0
      0.2642072	  0
      0.1375487	  0
      0.4139780	  0
      0.3963924	  0
      0.1368740	  0
      0.3078472	  0
      0.0507754	  0
      0.3349816	  0
      0.1736983	  0
      0.3347478	  0
      0.1476511	  0
      0.3402140	  0
      0.1968865	  0
      0.1959092	  0
      0.1034817	  0
      0.3622602	  0
      0.4096527	  0
      0.4632358	  0
      0.2570600	  0
      0.0965716	  0
      0.3014505	  0
      0.0990901	  0
      0.2051963	  0
      0.4265374	  0
      0.2145409	  0
      0.4628293	  0
      0.1865389	  0
      0.3491232	  0
      0.2943127	  0
      0.0504331	  0
      0.2061975	  0
      0.4623541	  0
      0.0277752	  0
      0.1920238	  0
      0.1203201	  0
      0.1139043	  0
      0.1785602	  0
      0.4620513	  0
      0.2512492	  0
      0.4016188	  0
      0.1751360	  0
      0.2293413	  0
      0.4755483	  0
      0.0664917	  0
      0.0351536	  0
      0.3530407	  0
      0.4658514	  0
      0.0544505	  0
      0.3258484	  0
      0.0730311	  0
      0.3469815	  0
      0.3128068	  0
      0.0218617	  0
      0.3989619	  0
      0.4931053	  0
      0.2183724	  0
      0.1723744	  0
      0.0244031	  0
      0.1126015	  0
      0.2905065	  0
      0.3006877	  0
      0.1262592	  0
      0.3271708	  0
      0.0300478	  0
      0.4702530	  0
      0.0462653	  0
      0.1669890	  0
      0.3255248	  0
      0.2519554	  0
      0.2654626	  0
      0.1895619	  0
      0.3844537	  0
      0.1412556	  0
      0.3246364	  0
      0.4610919	  0
      0.1653359	  0
      0.4067196	  0
      0.3938178	  0
      0.0621612	  0
      0.0786938	  0
      0.2074991	  0
      0.3436664	  0
      0.3288520	  0
      0.3399887	  0
      0.0046933	  0
      0.0643048	  0
      0.3819532	  0
      0.4209577	  0
      0.3734743	  0
      0.4722617	  0
      0.4598571	  0
      0.1115371	  0
      0.2548836	  0
      0.3938701	  0
      0.2612260	  0
      0.3086960	  0
      0.2791204	  0
      0.3654960	  0
      0.0317011	  0
      0.2463933	  0
      0.1149620	  0
      0.1686955	  0
      0.2758191	  0
      0.3718428	  0
      0.2061528	  0
      0.2538092	  0
      0.0644862	  0
      0.1074178	  0
      0.1464148	  0
      0.2249829	  0
      0.1201411	  0
      0.1316317	  0
      0.4457913	  0
      0.2930699	  0
      0.4693373	  0
      0.3090399	  0
      0.1253595	  0
      0.0512687	  0
      0.2731820	  0
      0.2213228	  0
      0.3457531	  0
      0.3797197	  0
      0.1997106	  0
      0.2837067	  0
      0.1027920	  0
      0.4717643	  0
      0.2564033	  0
      0.1381233	  0
      0.1145698	  0
      0.4764642	  0
      0.3447104	  0
      0.3539364	  0
      0.3284610	  0
      0.3894837	  0
      0.2902348	  0
      0.2516151	  0
      0.4393657	  0
      0.1964746	  0
      0.1213178	  0
      0.1408133	  0
      0.4523855	  0
      0.3513376	  0
      0.4265279	  0
      0.1893418	  0
      0.3165108	  0
      0.0157784	  0
      0.4600168	  0
      0.2348734	  0
      0.2599516	  0
      0.3831561	  0
      0.1681083	  0
      0.3129926	  0
      0.1634510	  0
      0.1555534	  0
      0.3230392	  0
      0.2168458	  0
      0.0514433	  0
      0.1180755	  0
      0.4858914	  0
      0.3494487	  0
      0.3297251	  0
      0.1630487	  0
      0.0099110	  0
      0.2852363	  0
      0.0181675	  0
      0.1323714	  0
      0.0953292	  0
      0.2246498	  0
      0.3843276	  0
      0.3139681	  0
      0.1573501	  0
      0.1460216	  0
      0.0391190	  0
      0.0859719	  0
      0.3606402	  0
      0.0447243	  0
      0.4589061	  0
      0.2148385	  0
      0.0398614	  0
      0.2860721	  0
      0.4158862	  0
      0.1736839	  0
      0.3899445	  0
      0.3541696	  0
      0.2954712	  0
      0.1884968	  0
      0.1969125	  0
      0.2141544	  0
      0.2115128	  0
      0.1094621	  0
      0.2483823	  0
      0.0199349	  0
      0.2824082	  0
      0.0245715	  0
      0.4361406	  0
      0.4300124	  0
      0.1691290	  0
      0.4870152	  0
      0.4773875	  0
      0.4943105	  0
      0.0788588	  0
      0.0014592	  0
      0.1240900	  0
      0.1731451	  0
      0.1166694	  0
      0.3779456	  0
      0.1129638	  0
      0.2242216	  0
      0.1297223	  0
      0.1728973	  0
      0.4514775	  0
      0.0063504	  0
      0.0661114	  0
      0.1940313	  0
      0.4203105	  0
      0.1066332	  0
      0.4676172	  0
      0.4849002	  0
      0.1876293	  0
      0.4924314	  0
      0.0610428	  0
      0.3804787	  0
      0.2896808	  0
      0.3105783	  0
      0.2449521	  0
      0.1102252	  0
      0.0720671	  0
      0.3175879	  0
      0.4012078	  0
      0.3348216	  0
      0.2358015	  0
      0.4722391	  0
      0.2957404	  0
      0.1133739	  0
      0.3419218	  0
      0.1603214	  0
      0.3744593	  0
      0.4990716	  0
      0.1348667	  0
      0.4659348	  0
      0.3481935	  0
      0.0476296	  0
      0.1229361	  0
      0.4673288	  0
      0.2398921	  0
      0.4412639	  0
      0.3896487	  0
      0.0091419	  0
      0.3853809	  0
      0.3428992	  0
      0.4338335	  0
      0.2902548	  0
      0.3130524	  0
      0.0555736	  0
      0.1068471	  0
      0.0181849	  0
      0.2222725	  0
      0.1632905	  0
      0.1436471	  0
      0.2482260	  0
      0.0908526	  0
      0.4668959	  0
      0.4700906	  0
      0.2957315	  0
      0.0004043	  0
      0.4515032	  0
      0.3414465	  0
      0.0369255	  0
      0.4981921	  0
      0.1572285	  0
      0.4046099	  0
      0.2307253	  0
      0.2935707	  0
      0.2387978	  0
      0.2762268	  0
      0.0876583	  0
      0.2936224	  0
      0.0774008	  0
      0.2227263	  0
      0.2688107	  0
      0.2309501	  0
      0.4170549	  0
      0.4980862	  0
      0.4861221	  0
      0.3729647	  0
      0.0999785	  0
      0.0181646	  0
      0.0943020	  0
      0.2887737	  0
      0.3141362	  0
      0.1823874	  0
      0.3182790	  0
      0.4456467	  0
      0.1267591	  0
      0.1431797	  0
      0.0627096	  0
      0.2642869	  0
      0.4103832	  0
      0.1498877	  0
      0.3938395	  0
      0.2185063	  0
      0.2752699	  0
      0.4930572	  0
      0.3448905	  0
      0.4850684	  0
      0.0479829	  0
      0.4490461	  0
      0.0292215	  0
      0.0616591	  0
      0.3153629	  0
      0.1850522	  0
      0.1597861	  0
      0.3978472	  0
      0.1508524	  0
      0.3037308	  0
      0.2309861	  0
      0.1462963	  0
      0.4162095	  0
      0.2852630	  0
      0.0352541	  0
      0.1331558	  0
      0.0854374	  0
      0.2801537	  0
      0.1010453	  0
      0.2461844	  0
      0.3646837	  0
      0.4774982	  0
      0.3811842	  0
      0.0400341	  0
      0.4691231	  0
      0.4872369	  0
      0.3035552	  0
      0.4787475	  0
      0.1653253	  0
      0.4506076	  0
      0.0001828	  0
      0.2416400	  0
      0.0737374	  0
      0.1574960	  0
      0.0856877	  0
      0.2964535	  0
      0.3288040	  0
      0.1744813	  0
      0.0268467	  0
      0.0235840	  0
      0.0279289	  0
      0.0357560	  0
      0.0078378	  0
      0.4868395	  0
      0.3673984	  0
      0.3761928	  0
      0.0166568	  0
      0.0588031	  0
      0.1306516	  0
      0.4466790	  0
      0.4860306	  0
      0.4970369	  0
      0.1733931	  0
      0.1461511	  0
      0.0936237	  0
      0.3715742	  0
      0.3590094	  0
      0.0944474	  0
      0.2169689	  0
      0.0227966	  0
      0.3277367	  0
      0.3905211	  0
      0.4314502	  0
      0.3926764	  0
      0.2167462	  0
      0.1739106	  0
      0.0276943	  0
      0.4097207	  0
      0.0530202	  0
      0.0030370	  0
      0.1375212	  0
      0.4713857	  0
      0.3371297	  0
      0.1928292	  0
      0.4284731	  0
      0.3374124	  0
      0.3040485	  0
      0.2197129	  0
      0.4806426	  0
      0.4114532	  0
      0.0052497	  0
      0.0708084	  0
      0.2414049	  0
      0.2903092	  0
      0.1464945	  0
      0.2194335	  0
      0.1991326	  0
      0.0686527	  0
      0.4763809	  0
      0.1800223	  0
      0.4184887	  0
      0.0206679	  0
      0.2119153	  0
      0.0378190	  0
      0.1569074	  0
      0.4729913	  0
      0.4272517	  0
      0.0867656	  0
      0.2679418	  0
      0.1474446	  0
      0.4514361	  0
      0.0406937	  0
      0.3937374	  0
      0.0872042	  0
      0.3599940	  0
      0.1160033	  0
      0.1035687	  0
      0.1080661	  0
      0.4883353	  0
      0.1909245	  0
      0.3176444	  0
      0.0232820	  0
      0.1160342	  0
      0.4374202	  0
      0.2300713	  0
      0.0015318	  0
      0.2324706	  0
      0.4120359	  0
      0.4359428	  0
      0.1505373	  0
      0.1180026	  0
      0.4157891	  0
      0.2188763	  0
      0.2535437	  0
      0.0927373	  0
      0.0757493	  0
      0.4534028	  0
      0.4963750	  0
      0.1950407	  0
      0.4134053	  0
      0.4770288	  0
      0.4469210	  0
      0.4205031	  0
      0.3416421	  0
      0.0858981	  0
      0.1187757	  0
      0.2171426	  0
      0.0125311	  0
      0.1343233	  0
      0.4900797	  0
      0.1563462	  0
      0.2858758	  0
      0.3058316	  0
      0.4507690	  0
      0.1980200	  0
      0.3463833	  0
      0.1022429	  0
      0.0314264	  0
      0.3111929	  0
      0.3440098	  0
      0.1483926	  0
      0.2857809	  0
      0.1581113	  0
      0.4047490	  0
      0.1827488	  0
      0.3493950	  0
      0.3167130	  0
      0.4822896	  0
      0.1003983	  0
      0.2990889	  0
      0.0418517	  0
      0.2722074	  0
      0.4230746	  0
      0.0203492	  0
      0.1646802	  0
      0.3546748	  0
      0.4301554	  0
      0.2504493	  0
      0.4973798	  0
      0.2143201	  0
      0.1336726	  0
      0.2364759	  0
      0.0804227	  0
      0.0794489	  0
      0.1341710	  0
      0.3785600	  0
      0.3045870	  0
      0.4834665	  0
      0.3866604	  0
      0.2864323	  0
      0.2251118	  0
      0.1435285	  0
      0.3761933	  0
      0.0471791	  0
      0.0533929	  0
      0.3674468	  0
      0.1772960	  0
      0.2903168	  0
      0.1494277	  0
      0.3568405	  0
      0.1802431	  0
      0.3592298	  0
      0.4976619	  0
      0.0418501	  0
      0.2341029	  0
      0.0469015	  0
      0.3625852	  0
      0.4560227	  0
      0.0432072	  0
      0.2599754	  0
      0.2763155	  0
      0.3425745	  0
      0.1498274	  0
      0.3009389	  0
      0.0992520	  0
      0.3283787	  0
      0.3491785	  0
      0.2298402	  0
      0.0788296	  0
      0.2108929	  0
      0.2980272	  0
      0.1611657	  0
      0.4153644	  0
      0.0613425	  0
      0.1255904	  0
      0.4688038	  0
      0.3276041	  0
      0.3764554	  0
      0.4054293	  0
      0.0242134	  0
      0.2073546	  0
      0.3627445	  0
      0.0695220	  0
      0.3162786	  0
      0.1234167	  0
      0.4199861	  0
      0.4183354	  0
      0.2265362	  0
      0.1973794	  0
      0.4807977	  0
      0.0040892	  0
      0.1992193	  0
      0.2438861	  0
      0.3090684	  0
      0.0350050	  0
      0.0713440	  0
      0.3271133	  0
      0.1091598	  0
      0.0595660	  0
      0.0215686	  0
      0.0827791	  0
      0.2555530	  0
      0.4336340	  0
